ip,sessions,login_failed,commands,dropper_pattern,direct_tcpip,command_failed_other,file_upload,failed_download,sessions_score,login_failed_score,commands_score,dropper_pattern_score,direct_tcpip_score,command_failed_other_score,file_upload_score,failed_download_score,raw_total,final_score,risk
143.198.193.20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
143.198.195.239,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
143.198.196.195,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
143.198.203.201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
143.198.216.98,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
143.198.226.142,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
143.20.185.207,264,0,5,0,0,0,0,0,3,0,1,0,0,0,0,0,4,14,MEDIUM
143.202.104.13,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
143.244.178.70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
143.244.189.206,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
144.123.77.134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
144.124.196.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
144.126.225.192,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
144.172.89.53,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
144.202.92.17,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
144.208.72.90,6,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
144.225.187.57,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
144.225.187.68,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
144.225.6.182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
144.31.103.228,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
144.31.118.100,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
144.48.243.18,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
144.79.249.123,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
144.91.111.110,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
145.239.252.176,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
146.0.22.46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
146.148.10.82,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
146.185.219.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
146.190.112.200,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
146.190.143.18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
146.190.145.217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
146.190.148.136,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
146.190.175.10,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
146.190.221.253,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
146.190.247.45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
146.190.54.72,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
146.190.85.221,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
146.190.99.137,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
146.235.247.191,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.15.20.173,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.182.183.153,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.182.204.85,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.182.254.75,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.120,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.174,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.198,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.72,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.81,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.87,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.90,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.185.132.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.45.199.80,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
147.45.211.215,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.45.51.138,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
147.50.227.79,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
147.93.179.211,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
148.113.45.117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
148.251.33.198,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
148.66.132.204,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
148.66.133.23,18,0,17,0,0,0,0,0,2,0,2,0,0,0,0,0,4,14,MEDIUM
148.66.142.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
149.104.6.62,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
149.118.68.211,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
149.165.168.169,6,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
149.202.51.11,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
149.210.200.32,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
149.210.243.154,4,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
149.34.253.149,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
149.46.3.227,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
149.56.134.164,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
149.71.44.53,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
149.88.103.205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
15.204.101.211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
15.204.118.38,4,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
15.204.173.173,11,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
15.204.94.7,10,0,10,0,0,0,0,0,1,0,2,0,0,0,0,0,3,10,MEDIUM
15.235.183.101,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
15.235.192.186,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
15.235.59.117,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
150.109.252.122,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
150.136.214.177,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
150.138.118.113,1,0,20,2,0,0,0,0,0,0,2,1,0,0,0,0,3,10,MEDIUM
150.139.201.247,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
150.228.157.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
150.241.245.69,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
150.241.77.28,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
150.5.131.119,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
150.5.136.87,4,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
150.5.154.160,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
150.5.169.138,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
151.241.155.245,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
151.244.40.81,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
151.60.149.215,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
151.75.43.76,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
151.80.141.196,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
152.0.5.127,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
152.136.247.251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
152.174.220.35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
152.200.205.180,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
152.32.135.135,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
152.32.154.44,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
152.32.155.14,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
152.32.171.184,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
152.32.171.99,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
152.32.174.171,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
152.32.182.41,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
152.32.182.8,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
152.32.186.39,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,2,7,LOW
152.32.189.236,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
152.32.189.59,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
152.32.207.42,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
152.32.208.106,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
152.32.208.202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
152.32.208.56,3,0,19,1,0,0,0,0,0,0,2,0,0,0,0,0,2,7,LOW
152.32.214.226,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
152.32.215.244,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
152.32.218.149,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
152.32.239.122,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
152.32.239.90,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
152.32.240.167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
152.32.250.188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
152.32.250.21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
152.32.252.65,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
152.32.254.222,8,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
152.42.136.119,5,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
152.42.141.212,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
152.42.212.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
152.42.249.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
152.42.252.134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
152.53.0.56,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
152.53.152.101,382,0,381,0,0,0,0,0,4,0,4,0,0,0,0,0,8,28,HIGH
152.53.161.134,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
152.53.166.11,5,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
152.53.185.81,12,0,8,4,0,0,0,0,1,0,2,3,0,0,0,0,6,21,HIGH
152.53.199.246,9,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
152.53.224.90,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
152.53.253.223,4,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
152.53.254.198,8,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
152.53.42.70,8,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
152.53.42.72,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
152.53.52.136,5,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
152.53.54.144,8,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
152.53.81.25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
152.89.12.101,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
153.75.246.228,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
153.80.184.222,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
154.116.254.157,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
154.16.115.34,10,0,8,0,0,0,0,0,1,0,2,0,0,0,0,0,3,10,MEDIUM
154.18.187.119,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
154.201.67.186,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
154.205.134.214,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
154.221.17.244,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
154.221.25.159,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
154.221.35.72,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
154.223.17.178,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
154.38.185.170,43,0,42,0,0,0,0,0,2,0,3,0,0,0,0,0,5,17,MEDIUM
154.44.13.146,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
154.70.102.114,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
154.72.196.195,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
154.82.93.10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
154.83.15.101,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
154.88.65.192,10,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
154.9.30.169,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
154.90.70.158,22,0,21,0,0,0,0,0,2,0,2,0,0,0,0,0,4,14,MEDIUM
154.90.70.254,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
154.91.177.236,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
154.92.22.131,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
154.92.23.249,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
155.103.69.40,762,0,761,0,0,0,0,0,4,0,4,0,0,0,0,0,8,28,HIGH
155.138.242.33,10,0,10,0,0,0,0,0,1,0,2,0,0,0,0,0,3,10,MEDIUM
155.254.126.141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
155.4.244.169,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
155.4.244.179,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
155.4.245.222,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
155.94.142.85,4,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
155.94.155.147,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
156.225.1.104,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
156.225.1.17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
156.225.1.93,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
156.229.163.164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
156.232.13.218,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
156.236.31.85,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
156.239.224.104,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
156.239.236.2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
156.239.238.244,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
156.47.118.34,7,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
157.10.100.12,12,0,8,4,0,0,0,0,1,0,2,3,0,0,0,0,6,21,HIGH
157.10.182.14,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
157.10.45.70,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
157.15.77.139,140,0,26,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
157.173.127.105,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
157.230.18.133,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
157.230.239.134,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
157.245.123.211,15,0,14,0,0,0,0,0,1,0,2,0,0,0,0,0,3,10,MEDIUM
157.245.145.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
157.245.176.18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
157.245.183.182,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
157.245.37.206,8,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
157.245.97.51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
157.7.133.168,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
157.85.104.52,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
157.90.155.213,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
158.101.161.27,1,0,9,0,0,1,0,0,0,0,2,0,0,2,0,0,4,14,MEDIUM
158.220.126.49,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
158.220.83.77,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
158.49.70.49,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
158.51.96.38,2,0,1,0,0,0,2,0,0,0,0,0,0,0,4,0,4,14,MEDIUM
159.195.38.88,5,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
159.195.45.118,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
159.195.55.40,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
159.195.60.71,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
159.195.61.130,4,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
159.195.78.157,6,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
159.198.40.128,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
159.198.65.206,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
159.203.120.106,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,2,7,LOW
159.203.2.219,24,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,7,LOW
159.203.83.195,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
159.223.121.108,9,0,8,0,0,0,0,0,1,0,2,0,0,0,0,0,3,10,MEDIUM
159.223.191.100,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
159.223.29.238,6,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
159.223.67.170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
159.223.97.218,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
159.223.97.71,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
159.65.236.237,24,0,23,0,0,0,0,0,2,0,3,0,0,0,0,0,5,17,MEDIUM
159.65.84.96,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
159.65.94.135,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
159.65.95.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
159.69.107.97,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
159.89.109.165,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
159.89.2.27,4,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
159.89.84.136,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
16.58.56.214,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
160.119.69.14,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
160.187.147.124,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
160.187.174.22,249,0,248,0,0,0,1,0,3,0,4,0,0,0,2,0,9,31,HIGH
160.187.180.146,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
160.187.180.175,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
160.191.242.222,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
160.191.243.188,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
160.191.87.31,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
160.202.47.107,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
160.22.171.141,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
160.251.139.91,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
160.251.173.161,4,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
160.251.182.78,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
160.251.202.50,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
160.30.160.133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
160.30.78.31,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
161.132.39.99,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
161.132.53.68,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
161.132.54.218,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
161.18.234.168,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
161.248.189.72,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
161.248.202.88,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
161.35.108.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
161.35.23.161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
161.35.23.211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
161.49.89.39,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
161.97.103.51,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
161.97.113.41,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
161.97.148.30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
161.97.152.82,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
161.97.182.241,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
